"PassengerId","Pclass","Name","Sex","Age","SibSp","Parch","Fare","Embarked"
920,"First","Brady, Mr. John Bertram","M",41,0,0,30.5,"Southampton"
921,"Third","Samaan, Mr. Elias","M",27,2,0,21.6792,"Cherbourg"
922,"Second","Louch, Mr. Charles Alexander","M",50,1,0,26,"Southampton"
923,"Second","Jefferys, Mr. Clifford Thomas","M",24,2,0,31.5,"Southampton"
924,"Third","Dean, Mrs. Bertram (Eva Georgetta Light)","F",33,1,2,20.575,"Southampton"
925,"Third","Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""","F",27,1,2,23.45,"Southampton"
926,"First","Mock, Mr. Philipp Edmund","M",30,1,0,57.75,"Cherbourg"
927,"Third","Katavelas, Mr. Vassilios (Catavelas Vassilios"")""","M",18.5,0,0,7.2292,"Cherbourg"
928,"Third","Roth, Miss. Sarah A","F",27,0,0,8.05,"Southampton"
929,"Third","Cacic, Miss. Manda","F",21,0,0,8.6625,"Southampton"
930,"Third","Sap, Mr. Julius","M",25,0,0,9.5,"Southampton"
931,"Third","Hee, Mr. Ling","M",27,0,0,56.4958,"Southampton"
932,"Third","Karun, Mr. Franz","M",39,0,1,13.4167,"Cherbourg"
933,"First","Franklin, Mr. Thomas Parham","M",27,0,0,26.55,"Southampton"
934,"Third","Goldsmith, Mr. Nathan","M",41,0,0,7.85,"Southampton"
935,"Second","Corbett, Mrs. Walter H (Irene Colvin)","F",30,0,0,13,"Southampton"
936,"First","Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)","F",45,1,0,52.5542,"Southampton"
937,"Third","Peltomaki, Mr. Nikolai Johannes","M",25,0,0,7.925,"Southampton"
938,"First","Chevre, Mr. Paul Romaine","M",45,0,0,29.7,"Cherbourg"
939,"Third","Shaughnessy, Mr. Patrick","M",27,0,0,7.75,"Queenstown"
940,"First","Bucknell, Mrs. William Robert (Emma Eliza Ward)","F",60,0,0,76.2917,"Cherbourg"
941,"Third","Coutts, Mrs. William (Winnie Minnie"" Treanor)""","F",36,0,2,15.9,"Southampton"
942,"First","Smith, Mr. Lucien Philip","M",24,1,0,60,"Southampton"
943,"Second","Pulbaum, Mr. Franz","M",27,0,0,15.0333,"Cherbourg"
944,"Second","Hocking, Miss. Ellen Nellie""""","F",20,2,1,23,"Southampton"
945,"First","Fortune, Miss. Ethel Flora","F",28,3,2,263,"Southampton"
946,"Second","Mangiavacchi, Mr. Serafino Emilio","M",27,0,0,15.5792,"Cherbourg"
947,"Third","Rice, Master. Albert","M",10,4,1,29.125,"Queenstown"
948,"Third","Cor, Mr. Bartol","M",35,0,0,7.8958,"Southampton"
949,"Third","Abelseth, Mr. Olaus Jorgensen","M",25,0,0,7.65,"Southampton"
950,"Third","Davison, Mr. Thomas Henry","M",27,1,0,16.1,"Southampton"
951,"First","Chaudanson, Miss. Victorine","F",36,0,0,262.375,"Cherbourg"
952,"Third","Dika, Mr. Mirko","M",17,0,0,7.8958,"Southampton"
953,"Second","McCrae, Mr. Arthur Gordon","M",32,0,0,13.5,"Southampton"
954,"Third","Bjorklund, Mr. Ernst Herbert","M",18,0,0,7.75,"Southampton"
955,"Third","Bradley, Miss. Bridget Delia","F",22,0,0,7.725,"Queenstown"
956,"First","Ryerson, Master. John Borie","M",13,2,2,262.375,"Cherbourg"
957,"Second","Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)","F",27,0,0,21,"Southampton"
958,"Third","Burns, Miss. Mary Delia","F",18,0,0,7.8792,"Queenstown"
959,"First","Moore, Mr. Clarence Bloomfield","M",47,0,0,42.4,"Southampton"
960,"First","Tucker, Mr. Gilbert Milligan Jr","M",31,0,0,28.5375,"Cherbourg"
961,"First","Fortune, Mrs. Mark (Mary McDougald)","F",60,1,4,263,"Southampton"
962,"Third","Mulvihill, Miss. Bertha E","F",24,0,0,7.75,"Queenstown"
963,"Third","Minkoff, Mr. Lazar","M",21,0,0,7.8958,"Southampton"
964,"Third","Nieminen, Miss. Manta Josefina","F",29,0,0,7.925,"Southampton"
965,"First","Ovies y Rodriguez, Mr. Servando","M",28.5,0,0,27.7208,"Cherbourg"
966,"First","Geiger, Miss. Amalie","F",35,0,0,211.5,"Cherbourg"
967,"First","Keeping, Mr. Edwin","M",32.5,0,0,211.5,"Cherbourg"
968,"Third","Miles, Mr. Frank","M",27,0,0,8.05,"Southampton"
969,"First","Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)","F",55,2,0,25.7,"Southampton"
970,"Second","Aldworth, Mr. Charles Augustus","M",30,0,0,13,"Southampton"
971,"Third","Doyle, Miss. Elizabeth","F",24,0,0,7.75,"Queenstown"
972,"Third","Boulos, Master. Akar","M",6,1,1,15.2458,"Cherbourg"
973,"First","Straus, Mr. Isidor","M",67,1,0,221.7792,"Southampton"
974,"First","Case, Mr. Howard Brown","M",49,0,0,26,"Southampton"
975,"Third","Demetri, Mr. Marinko","M",27,0,0,7.8958,"Southampton"
976,"Second","Lamb, Mr. John Joseph","M",27,0,0,10.7083,"Queenstown"
977,"Third","Khalil, Mr. Betros","M",27,1,0,14.4542,"Cherbourg"
978,"Third","Barry, Miss. Julia","F",27,0,0,7.8792,"Queenstown"
979,"Third","Badman, Miss. Emily Louisa","F",18,0,0,8.05,"Southampton"
980,"Third","O'Donoghue, Ms. Bridget","F",27,0,0,7.75,"Queenstown"
981,"Second","Wells, Master. Ralph Lester","M",2,1,1,23,"Southampton"
982,"Third","Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)","F",22,1,0,13.9,"Southampton"
983,"Third","Pedersen, Mr. Olaf","M",27,0,0,7.775,"Southampton"
984,"First","Davidson, Mrs. Thornton (Orian Hays)","F",27,1,2,52,"Southampton"
985,"Third","Guest, Mr. Robert","M",27,0,0,8.05,"Southampton"
986,"First","Birnbaum, Mr. Jakob","M",25,0,0,26,"Cherbourg"
987,"Third","Tenglin, Mr. Gunnar Isidor","M",25,0,0,7.7958,"Southampton"
988,"First","Cavendish, Mrs. Tyrell William (Julia Florence Siegel)","F",76,1,0,78.85,"Southampton"
989,"Third","Makinen, Mr. Kalle Edvard","M",29,0,0,7.925,"Southampton"
990,"Third","Braf, Miss. Elin Ester Maria","F",20,0,0,7.8542,"Southampton"
991,"Third","Nancarrow, Mr. William Henry","M",33,0,0,8.05,"Southampton"
992,"First","Stengel, Mrs. Charles Emil Henry (Annie May Morris)","F",43,1,0,55.4417,"Cherbourg"
993,"Second","Weisz, Mr. Leopold","M",27,1,0,26,"Southampton"
994,"Third","Foley, Mr. William","M",27,0,0,7.75,"Queenstown"
995,"Third","Johansson Palmquist, Mr. Oskar Leander","M",26,0,0,7.775,"Southampton"
996,"Third","Thomas, Mrs. Alexander (Thamine Thelma"")""","F",16,1,1,8.5167,"Cherbourg"
997,"Third","Holthen, Mr. Johan Martin","M",28,0,0,22.525,"Southampton"
998,"Third","Buckley, Mr. Daniel","M",21,0,0,7.8208,"Queenstown"
999,"Third","Ryan, Mr. Edward","M",27,0,0,7.75,"Queenstown"
1000,"Third","Willer, Mr. Aaron (Abi Weller"")""","M",27,0,0,8.7125,"Southampton"
1001,"Second","Swane, Mr. George","M",18.5,0,0,13,"Southampton"
1002,"Second","Stanton, Mr. Samuel Ward","M",41,0,0,15.0458,"Cherbourg"
1003,"Third","Shine, Miss. Ellen Natalia","F",27,0,0,7.7792,"Queenstown"
1004,"First","Evans, Miss. Edith Corse","F",36,0,0,31.6792,"Cherbourg"
1005,"Third","Buckley, Miss. Katherine","F",18.5,0,0,7.2833,"Queenstown"
1006,"First","Straus, Mrs. Isidor (Rosalie Ida Blun)","F",63,1,0,221.7792,"Southampton"
1007,"Third","Chronopoulos, Mr. Demetrios","M",18,1,0,14.4542,"Cherbourg"
1008,"Third","Thomas, Mr. John","M",27,0,0,6.4375,"Cherbourg"
1009,"Third","Sandstrom, Miss. Beatrice Irene","F",1,1,1,16.7,"Southampton"
1010,"First","Beattie, Mr. Thomson","M",36,0,0,75.2417,"Cherbourg"
1011,"Second","Chapman, Mrs. John Henry (Sara Elizabeth Lawry)","F",29,1,0,26,"Southampton"
1012,"Second","Watt, Miss. Bertha J","F",12,0,0,15.75,"Southampton"
1013,"Third","Kiernan, Mr. John","M",27,1,0,7.75,"Queenstown"
1014,"First","Schabert, Mrs. Paul (Emma Mock)","F",35,1,0,57.75,"Cherbourg"
1015,"Third","Carver, Mr. Alfred John","M",28,0,0,7.25,"Southampton"
1016,"Third","Kennedy, Mr. John","M",27,0,0,7.75,"Queenstown"
1017,"Third","Cribb, Miss. Laura Alice","F",17,0,1,16.1,"Southampton"
1018,"Third","Brobeck, Mr. Karl Rudolf","M",22,0,0,7.7958,"Southampton"
1019,"Third","McCoy, Miss. Alicia","F",27,2,0,23.25,"Queenstown"
1020,"Second","Bowenur, Mr. Solomon","M",42,0,0,13,"Southampton"
1021,"Third","Petersen, Mr. Marius","M",24,0,0,8.05,"Southampton"
1022,"Third","Spinner, Mr. Henry John","M",32,0,0,8.05,"Southampton"
1023,"First","Gracie, Col. Archibald IV","M",53,0,0,28.5,"Cherbourg"
1024,"Third","Lefebre, Mrs. Frank (Frances)","F",27,0,4,25.4667,"Southampton"
1025,"Third","Thomas, Mr. Charles P","M",27,1,0,6.4375,"Cherbourg"
1026,"Third","Dintcheff, Mr. Valtcho","M",43,0,0,7.8958,"Southampton"
1027,"Third","Carlsson, Mr. Carl Robert","M",24,0,0,7.8542,"Southampton"
1028,"Third","Zakarian, Mr. Mapriededer","M",26.5,0,0,7.225,"Cherbourg"
1029,"Second","Schmidt, Mr. August","M",26,0,0,13,"Southampton"
1030,"Third","Drapkin, Miss. Jennie","F",23,0,0,8.05,"Southampton"
1031,"Third","Goodwin, Mr. Charles Frederick","M",40,1,6,46.9,"Southampton"
1032,"Third","Goodwin, Miss. Jessie Allis","F",10,5,2,46.9,"Southampton"
1033,"First","Daniels, Miss. Sarah","F",33,0,0,151.55,"Southampton"
1034,"First","Ryerson, Mr. Arthur Larned","M",61,1,3,262.375,"Cherbourg"
1035,"Second","Beauchamp, Mr. Henry James","M",28,0,0,26,"Southampton"
1036,"First","Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""","M",42,0,0,26.55,"Southampton"
1037,"Third","Vander Planke, Mr. Julius","M",31,3,0,18,"Southampton"
1038,"First","Hilliard, Mr. Herbert Henry","M",27,0,0,51.8625,"Southampton"
1039,"Third","Davies, Mr. Evan","M",22,0,0,8.05,"Southampton"
1040,"First","Crafton, Mr. John Bertram","M",27,0,0,26.55,"Southampton"
1041,"Second","Lahtinen, Rev. William","M",30,1,1,26,"Southampton"
1042,"First","Earnshaw, Mrs. Boulton (Olive Potter)","F",23,0,1,83.1583,"Cherbourg"
1043,"Third","Matinoff, Mr. Nicola","M",27,0,0,7.8958,"Cherbourg"
1045,"Third","Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)","F",36,0,2,12.1833,"Southampton"
1046,"Third","Asplund, Master. Filip Oscar","M",13,4,2,31.3875,"Southampton"
1047,"Third","Duquemin, Mr. Joseph","M",24,0,0,7.55,"Southampton"
1048,"First","Bird, Miss. Ellen","F",29,0,0,221.7792,"Southampton"
1049,"Third","Lundin, Miss. Olga Elida","F",23,0,0,7.8542,"Southampton"
1050,"First","Borebank, Mr. John James","M",42,0,0,26.55,"Southampton"
1051,"Third","Peacock, Mrs. Benjamin (Edith Nile)","F",26,0,2,13.775,"Southampton"
1052,"Third","Smyth, Miss. Julia","F",27,0,0,7.7333,"Queenstown"
1053,"Third","Touma, Master. Georges Youssef","M",7,1,1,15.2458,"Cherbourg"
1054,"Second","Wright, Miss. Marion","F",26,0,0,13.5,"Southampton"
1055,"Third","Pearce, Mr. Ernest","M",27,0,0,7,"Southampton"
1056,"Second","Peruschitz, Rev. Joseph Maria","M",41,0,0,13,"Southampton"
1057,"Third","Kink-Heilmann, Mrs. Anton (Luise Heilmann)","F",26,1,1,22.025,"Southampton"
1058,"First","Brandeis, Mr. Emil","M",48,0,0,50.4958,"Cherbourg"
1059,"Third","Ford, Mr. Edward Watson","M",18,2,2,34.375,"Southampton"
1060,"First","Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)","F",27,0,0,27.7208,"Cherbourg"
1061,"Third","Hellstrom, Miss. Hilda Maria","F",22,0,0,8.9625,"Southampton"
1062,"Third","Lithman, Mr. Simon","M",27,0,0,7.55,"Southampton"
1063,"Third","Zakarian, Mr. Ortin","M",27,0,0,7.225,"Cherbourg"
1064,"Third","Dyker, Mr. Adolf Fredrik","M",23,1,0,13.9,"Southampton"
1065,"Third","Torfa, Mr. Assad","M",27,0,0,7.2292,"Cherbourg"
1066,"Third","Asplund, Mr. Carl Oscar Vilhelm Gustafsson","M",40,1,5,31.3875,"Southampton"
1067,"Second","Brown, Miss. Edith Eileen","F",15,0,2,39,"Southampton"
1068,"Second","Sincock, Miss. Maude","F",20,0,0,36.75,"Southampton"
1069,"First","Stengel, Mr. Charles Emil Henry","M",54,1,0,55.4417,"Cherbourg"
1070,"Second","Becker, Mrs. Allen Oliver (Nellie E Baumgardner)","F",36,0,3,39,"Southampton"
1071,"First","Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)","F",64,0,2,83.1583,"Cherbourg"
1072,"Second","McCrie, Mr. James Matthew","M",30,0,0,13,"Southampton"
1073,"First","Compton, Mr. Alexander Taylor Jr","M",37,1,1,83.1583,"Cherbourg"
1074,"First","Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)","F",18,1,0,53.1,"Southampton"
1075,"Third","Lane, Mr. Patrick","M",27,0,0,7.75,"Queenstown"
1076,"First","Douglas, Mrs. Frederick Charles (Mary Helene Baxter)","F",27,1,1,247.5208,"Cherbourg"
1077,"Second","Maybery, Mr. Frank Hubert","M",40,0,0,16,"Southampton"
1078,"Second","Phillips, Miss. Alice Frances Louisa","F",21,0,1,21,"Southampton"
1079,"Third","Davies, Mr. Joseph","M",17,2,0,8.05,"Southampton"
1080,"Third","Sage, Miss. Ada","F",27,8,2,69.55,"Southampton"
1081,"Second","Veal, Mr. James","M",40,0,0,13,"Southampton"
1082,"Second","Angle, Mr. William A","M",34,1,0,26,"Southampton"
1083,"First","Salomon, Mr. Abraham L","M",27,0,0,26,"Southampton"
1084,"Third","van Billiard, Master. Walter John","M",11.5,1,1,14.5,"Southampton"
1085,"Second","Lingane, Mr. John","M",61,0,0,12.35,"Queenstown"
1086,"Second","Drew, Master. Marshall Brines","M",8,0,2,32.5,"Southampton"
1087,"Third","Karlsson, Mr. Julius Konrad Eugen","M",33,0,0,7.8542,"Southampton"
1088,"First","Spedden, Master. Robert Douglas","M",6,0,2,134.5,"Cherbourg"
1089,"Third","Nilsson, Miss. Berta Olivia","F",18,0,0,7.775,"Southampton"
1090,"Second","Baimbrigge, Mr. Charles Robert","M",23,0,0,10.5,"Southampton"
1091,"Third","Rasmussen, Mrs. (Lena Jacobsen Solvang)","F",27,0,0,8.1125,"Southampton"
1092,"Third","Murphy, Miss. Nora","F",27,0,0,15.5,"Queenstown"
1093,"Third","Danbom, Master. Gilbert Sigvard Emanuel","M",0.33,0,2,14.4,"Southampton"
1094,"First","Astor, Col. John Jacob","M",47,1,0,227.525,"Cherbourg"
1095,"Second","Quick, Miss. Winifred Vera","F",8,1,1,26,"Southampton"
1096,"Second","Andrew, Mr. Frank Thomas","M",25,0,0,10.5,"Southampton"
1097,"First","Omont, Mr. Alfred Fernand","M",27,0,0,25.7417,"Cherbourg"
1098,"Third","McGowan, Miss. Katherine","F",35,0,0,7.75,"Queenstown"
1099,"Second","Collett, Mr. Sidney C Stuart","M",24,0,0,10.5,"Southampton"
1100,"First","Rosenbaum, Miss. Edith Louise","F",33,0,0,27.7208,"Cherbourg"
1101,"Third","Delalic, Mr. Redjo","M",25,0,0,7.8958,"Southampton"
1102,"Third","Andersen, Mr. Albert Karvin","M",32,0,0,22.525,"Southampton"
1103,"Third","Finoli, Mr. Luigi","M",27,0,0,7.05,"Southampton"
1104,"Second","Deacon, Mr. Percy William","M",17,0,0,73.5,"Southampton"
1105,"Second","Howard, Mrs. Benjamin (Ellen Truelove Arman)","F",60,1,0,26,"Southampton"
1106,"Third","Andersson, Miss. Ida Augusta Margareta","F",38,4,2,7.775,"Southampton"
1107,"First","Head, Mr. Christopher","M",42,0,0,42.5,"Southampton"
1108,"Third","Mahon, Miss. Bridget Delia","F",27,0,0,7.8792,"Queenstown"
1109,"First","Wick, Mr. George Dennick","M",57,1,1,164.8667,"Southampton"
1110,"First","Widener, Mrs. George Dunton (Eleanor Elkins)","F",50,1,1,211.5,"Cherbourg"
1111,"Third","Thomson, Mr. Alexander Morrison","M",27,0,0,8.05,"Southampton"
1112,"Second","Duran y More, Miss. Florentina","F",30,1,0,13.8583,"Cherbourg"
1113,"Third","Reynolds, Mr. Harold J","M",21,0,0,8.05,"Southampton"
1114,"Second","Cook, Mrs. (Selena Rogers)","F",22,0,0,10.5,"Southampton"
1115,"Third","Karlsson, Mr. Einar Gervasius","M",21,0,0,7.7958,"Southampton"
1116,"First","Candee, Mrs. Edward (Helen Churchill Hungerford)","F",53,0,0,27.4458,"Cherbourg"
1117,"Third","Moubarek, Mrs. George (Omine Amenia"" Alexander)""","F",27,0,2,15.2458,"Cherbourg"
1118,"Third","Asplund, Mr. Johan Charles","M",23,0,0,7.7958,"Southampton"
1119,"Third","McNeill, Miss. Bridget","F",27,0,0,7.75,"Queenstown"
1120,"Third","Everett, Mr. Thomas James","M",40.5,0,0,15.1,"Southampton"
1121,"Second","Hocking, Mr. Samuel James Metcalfe","M",36,0,0,13,"Southampton"
1122,"Second","Sweet, Mr. George Frederick","M",14,0,0,65,"Southampton"
1123,"First","Willard, Miss. Constance","F",21,0,0,26.55,"Southampton"
1124,"Third","Wiklund, Mr. Karl Johan","M",21,1,0,6.4958,"Southampton"
1125,"Third","Linehan, Mr. Michael","M",27,0,0,7.8792,"Queenstown"
1126,"First","Cumings, Mr. John Bradley","M",39,1,0,71.2833,"Cherbourg"
1127,"Third","Vendel, Mr. Olof Edvin","M",20,0,0,7.8542,"Southampton"
1128,"First","Warren, Mr. Frank Manley","M",64,1,0,75.25,"Cherbourg"
1129,"Third","Baccos, Mr. Raffull","M",20,0,0,7.225,"Cherbourg"
1130,"Second","Hiltunen, Miss. Marta","F",18,1,1,13,"Southampton"
1131,"First","Douglas, Mrs. Walter Donald (Mahala Dutton)","F",48,1,0,106.425,"Cherbourg"
1132,"First","Lindstrom, Mrs. Carl Johan (Sigrid Posse)","F",55,0,0,27.7208,"Cherbourg"
1133,"Second","Christy, Mrs. (Alice Frances)","F",45,0,2,30,"Southampton"
1134,"First","Spedden, Mr. Frederic Oakley","M",45,1,1,134.5,"Cherbourg"
1135,"Third","Hyman, Mr. Abraham","M",27,0,0,7.8875,"Southampton"
1136,"Third","Johnston, Master. William Arthur Willie""""","M",27,1,2,23.45,"Southampton"
1137,"First","Kenyon, Mr. Frederick R","M",41,1,0,51.8625,"Southampton"
1138,"Second","Karnes, Mrs. J Frank (Claire Bennett)","F",22,0,0,21,"Southampton"
1139,"Second","Drew, Mr. James Vivian","M",42,1,1,32.5,"Southampton"
1140,"Second","Hold, Mrs. Stephen (Annie Margaret Hill)","F",29,1,0,26,"Southampton"
1141,"Third","Khalil, Mrs. Betros (Zahie Maria"" Elias)""","F",27,1,0,14.4542,"Cherbourg"
1142,"Second","West, Miss. Barbara J","F",0.92,1,2,27.75,"Southampton"
1143,"Third","Abrahamsson, Mr. Abraham August Johannes","M",20,0,0,7.925,"Southampton"
1144,"First","Clark, Mr. Walter Miller","M",27,1,0,136.7792,"Cherbourg"
1145,"Third","Salander, Mr. Karl Johan","M",24,0,0,9.325,"Southampton"
1146,"Third","Wenzel, Mr. Linhart","M",32.5,0,0,9.5,"Southampton"
1147,"Third","MacKay, Mr. George William","M",27,0,0,7.55,"Southampton"
1148,"Third","Mahon, Mr. John","M",27,0,0,7.75,"Queenstown"
1149,"Third","Niklasson, Mr. Samuel","M",28,0,0,8.05,"Southampton"
1150,"Second","Bentham, Miss. Lilian W","F",19,0,0,13,"Southampton"
1151,"Third","Midtsjo, Mr. Karl Albert","M",21,0,0,7.775,"Southampton"
1152,"Third","de Messemaeker, Mr. Guillaume Joseph","M",36.5,1,0,17.4,"Southampton"
1153,"Third","Nilsson, Mr. August Ferdinand","M",21,0,0,7.8542,"Southampton"
1154,"Second","Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""","F",29,0,2,23,"Southampton"
1155,"Third","Klasen, Miss. Gertrud Emilia","F",1,1,1,12.1833,"Southampton"
1156,"Second","Portaluppi, Mr. Emilio Ilario Giuseppe","M",30,0,0,12.7375,"Cherbourg"
1157,"Third","Lyntakoff, Mr. Stanko","M",27,0,0,7.8958,"Southampton"
1158,"First","Chisholm, Mr. Roderick Robert Crispin","M",27,0,0,0,"Southampton"
1159,"Third","Warren, Mr. Charles William","M",27,0,0,7.55,"Southampton"
1160,"Third","Howard, Miss. May Elizabeth","F",27,0,0,8.05,"Southampton"
1161,"Third","Pokrnic, Mr. Mate","M",17,0,0,8.6625,"Southampton"
1162,"First","McCaffry, Mr. Thomas Francis","M",46,0,0,75.2417,"Cherbourg"
1163,"Third","Fox, Mr. Patrick","M",27,0,0,7.75,"Queenstown"
1164,"First","Clark, Mrs. Walter Miller (Virginia McDowell)","F",26,1,0,136.7792,"Cherbourg"
1165,"Third","Lennon, Miss. Mary","F",27,1,0,15.5,"Queenstown"
1166,"Third","Saade, Mr. Jean Nassr","M",27,0,0,7.225,"Cherbourg"
1167,"Second","Bryhl, Miss. Dagmar Jenny Ingeborg","F",20,1,0,26,"Southampton"
1168,"Second","Parker, Mr. Clifford Richard","M",28,0,0,10.5,"Southampton"
1169,"Second","Faunthorpe, Mr. Harry","M",40,1,0,26,"Southampton"
1170,"Second","Ware, Mr. John James","M",30,1,0,21,"Southampton"
1171,"Second","Oxenham, Mr. Percy Thomas","M",22,0,0,10.5,"Southampton"
1172,"Third","Oreskovic, Miss. Jelka","F",23,0,0,8.6625,"Southampton"
1173,"Third","Peacock, Master. Alfred Edward","M",0.75,1,1,13.775,"Southampton"
1174,"Third","Fleming, Miss. Honora","F",27,0,0,7.75,"Queenstown"
1175,"Third","Touma, Miss. Maria Youssef","F",9,1,1,15.2458,"Cherbourg"
1176,"Third","Rosblom, Miss. Salli Helena","F",2,1,1,20.2125,"Southampton"
1177,"Third","Dennis, Mr. William","M",36,0,0,7.25,"Southampton"
1178,"Third","Franklin, Mr. Charles (Charles Fardon)","M",27,0,0,7.25,"Southampton"
1179,"First","Snyder, Mr. John Pillsbury","M",24,1,0,82.2667,"Southampton"
1180,"Third","Mardirosian, Mr. Sarkis","M",27,0,0,7.2292,"Cherbourg"
1181,"Third","Ford, Mr. Arthur","M",27,0,0,8.05,"Southampton"
1182,"First","Rheims, Mr. George Alexander Lucien","M",27,0,0,39.6,"Southampton"
1183,"Third","Daly, Miss. Margaret Marcella Maggie""""","F",30,0,0,6.95,"Queenstown"
1184,"Third","Nasr, Mr. Mustafa","M",27,0,0,7.2292,"Cherbourg"
1185,"First","Dodge, Dr. Washington","M",53,1,1,81.8583,"Southampton"
1186,"Third","Wittevrongel, Mr. Camille","M",36,0,0,9.5,"Southampton"
1187,"Third","Angheloff, Mr. Minko","M",26,0,0,7.8958,"Southampton"
1188,"Second","Laroche, Miss. Louise","F",1,1,2,41.5792,"Cherbourg"
1189,"Third","Samaan, Mr. Hanna","M",27,2,0,21.6792,"Cherbourg"
1190,"First","Loring, Mr. Joseph Holland","M",30,0,0,45.5,"Southampton"
1191,"Third","Johansson, Mr. Nils","M",29,0,0,7.8542,"Southampton"
1192,"Third","Olsson, Mr. Oscar Wilhelm","M",32,0,0,7.775,"Southampton"
1193,"Second","Malachard, Mr. Noel","M",27,0,0,15.0458,"Cherbourg"
1194,"Second","Phillips, Mr. Escott Robert","M",43,0,1,21,"Southampton"
1195,"Third","Pokrnic, Mr. Tome","M",24,0,0,8.6625,"Southampton"
1196,"Third","McCarthy, Miss. Catherine Katie""""","F",27,0,0,7.75,"Queenstown"
1197,"First","Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)","F",64,1,1,26.55,"Southampton"
1198,"First","Allison, Mr. Hudson Joshua Creighton","M",30,1,2,151.55,"Southampton"
1199,"Third","Aks, Master. Philip Frank","M",0.83,0,1,9.35,"Southampton"
1200,"First","Hays, Mr. Charles Melville","M",55,1,1,93.5,"Southampton"
1201,"Third","Hansen, Mrs. Claus Peter (Jennie L Howard)","F",45,1,0,14.1083,"Southampton"
1202,"Third","Cacic, Mr. Jego Grga","M",18,0,0,8.6625,"Southampton"
1203,"Third","Vartanian, Mr. David","M",22,0,0,7.225,"Cherbourg"
1204,"Third","Sadowitz, Mr. Harry","M",27,0,0,7.575,"Southampton"
1205,"Third","Carr, Miss. Jeannie","F",37,0,0,7.75,"Queenstown"
1206,"First","White, Mrs. John Stuart (Ella Holmes)","F",55,0,0,135.6333,"Cherbourg"
1207,"Third","Hagardon, Miss. Kate","F",17,0,0,7.7333,"Queenstown"
