PassengerId,Pclass,Title,Sex,Age,SibSp,Parch,Fare,Embarked
962,Third,Miss.,F,24,0,0,7.75,Queenstown
963,Third,Mr.,M,21,0,0,7.8958,Southampton
964,Third,Miss.,F,29,0,0,7.925,Southampton
965,First,Mr.,M,28.5,0,0,27.7208,Cherbourg
966,First,Miss.,F,35,0,0,211.5,Cherbourg
967,First,Mr.,M,32.5,0,0,211.5,Cherbourg
968,Third,Mr.,M,27,0,0,8.05,Southampton
969,First,Mrs.,F,55,2,0,25.7,Southampton
970,Second,Mr.,M,30,0,0,13,Southampton
971,Third,Miss.,F,24,0,0,7.75,Queenstown
972,Third,Master.,M,6,1,1,15.2458,Cherbourg
973,First,Mr.,M,67,1,0,221.7792,Southampton
974,First,Mr.,M,49,0,0,26,Southampton
975,Third,Mr.,M,27,0,0,7.8958,Southampton
976,Second,Mr.,M,27,0,0,10.7083,Queenstown
977,Third,Mr.,M,27,1,0,14.4542,Cherbourg
978,Third,Miss.,F,27,0,0,7.8792,Queenstown
979,Third,Miss.,F,18,0,0,8.05,Southampton
980,Third,Ms.,F,27,0,0,7.75,Queenstown
981,Second,Master.,M,2,1,1,23,Southampton
982,Third,Mrs.,F,22,1,0,13.9,Southampton
983,Third,Mr.,M,27,0,0,7.775,Southampton
984,First,Mrs.,F,27,1,2,52,Southampton
985,Third,Mr.,M,27,0,0,8.05,Southampton
986,First,Mr.,M,25,0,0,26,Cherbourg
987,Third,Mr.,M,25,0,0,7.7958,Southampton
988,First,Mrs.,F,76,1,0,78.85,Southampton
989,Third,Mr.,M,29,0,0,7.925,Southampton
990,Third,Miss.,F,20,0,0,7.8542,Southampton
991,Third,Mr.,M,33,0,0,8.05,Southampton
992,First,Mrs.,F,43,1,0,55.4417,Cherbourg
993,Second,Mr.,M,27,1,0,26,Southampton
994,Third,Mr.,M,27,0,0,7.75,Queenstown
995,Third,Mr.,M,26,0,0,7.775,Southampton
996,Third,Mrs.,F,16,1,1,8.5167,Cherbourg
997,Third,Mr.,M,28,0,0,22.525,Southampton
998,Third,Mr.,M,21,0,0,7.8208,Queenstown
999,Third,Mr.,M,27,0,0,7.75,Queenstown
1000,Third,Mr.,M,27,0,0,8.7125,Southampton
1001,Second,Mr.,M,18.5,0,0,13,Southampton
1002,Second,Mr.,M,41,0,0,15.0458,Cherbourg
1003,Third,Miss.,F,27,0,0,7.7792,Queenstown
1004,First,Miss.,F,36,0,0,31.6792,Cherbourg
1005,Third,Miss.,F,18.5,0,0,7.2833,Queenstown
1006,First,Mrs.,F,63,1,0,221.7792,Southampton
1007,Third,Mr.,M,18,1,0,14.4542,Cherbourg
1008,Third,Mr.,M,27,0,0,6.4375,Cherbourg
1009,Third,Miss.,F,1,1,1,16.7,Southampton
1010,First,Mr.,M,36,0,0,75.2417,Cherbourg
1011,Second,Mrs.,F,29,1,0,26,Southampton
1012,Second,Miss.,F,12,0,0,15.75,Southampton
1013,Third,Mr.,M,27,1,0,7.75,Queenstown
1014,First,Mrs.,F,35,1,0,57.75,Cherbourg
1015,Third,Mr.,M,28,0,0,7.25,Southampton
1016,Third,Mr.,M,27,0,0,7.75,Queenstown
1017,Third,Miss.,F,17,0,1,16.1,Southampton
1018,Third,Mr.,M,22,0,0,7.7958,Southampton
1019,Third,Miss.,F,27,2,0,23.25,Queenstown
1020,Second,Mr.,M,42,0,0,13,Southampton
1021,Third,Mr.,M,24,0,0,8.05,Southampton
1022,Third,Mr.,M,32,0,0,8.05,Southampton
1023,First,Col.,M,53,0,0,28.5,Cherbourg
1024,Third,Mrs.,F,27,0,4,25.4667,Southampton
1025,Third,Mr.,M,27,1,0,6.4375,Cherbourg
1026,Third,Mr.,M,43,0,0,7.8958,Southampton
1027,Third,Mr.,M,24,0,0,7.8542,Southampton
1028,Third,Mr.,M,26.5,0,0,7.225,Cherbourg
1029,Second,Mr.,M,26,0,0,13,Southampton
1030,Third,Miss.,F,23,0,0,8.05,Southampton
1031,Third,Mr.,M,40,1,6,46.9,Southampton
1032,Third,Miss.,F,10,5,2,46.9,Southampton
1033,First,Miss.,F,33,0,0,151.55,Southampton
1034,First,Mr.,M,61,1,3,262.375,Cherbourg
1035,Second,Mr.,M,28,0,0,26,Southampton
1036,First,Mr.,M,42,0,0,26.55,Southampton
1037,Third,Mr.,M,31,3,0,18,Southampton
1038,First,Mr.,M,27,0,0,51.8625,Southampton
1039,Third,Mr.,M,22,0,0,8.05,Southampton
1040,First,Mr.,M,27,0,0,26.55,Southampton
1041,Second,Rev.,M,30,1,1,26,Southampton
1042,First,Mrs.,F,23,0,1,83.1583,Cherbourg
1043,Third,Mr.,M,27,0,0,7.8958,Cherbourg
1045,Third,Mrs.,F,36,0,2,12.1833,Southampton
1046,Third,Master.,M,13,4,2,31.3875,Southampton
1047,Third,Mr.,M,24,0,0,7.55,Southampton
1048,First,Miss.,F,29,0,0,221.7792,Southampton
1049,Third,Miss.,F,23,0,0,7.8542,Southampton
1050,First,Mr.,M,42,0,0,26.55,Southampton
1051,Third,Mrs.,F,26,0,2,13.775,Southampton
1052,Third,Miss.,F,27,0,0,7.7333,Queenstown
1053,Third,Master.,M,7,1,1,15.2458,Cherbourg
1054,Second,Miss.,F,26,0,0,13.5,Southampton
1055,Third,Mr.,M,27,0,0,7,Southampton
1056,Second,Rev.,M,41,0,0,13,Southampton
1057,Third,Mrs.,F,26,1,1,22.025,Southampton
1058,First,Mr.,M,48,0,0,50.4958,Cherbourg
1059,Third,Mr.,M,18,2,2,34.375,Southampton
1060,First,Mrs.,F,27,0,0,27.7208,Cherbourg
1061,Third,Miss.,F,22,0,0,8.9625,Southampton
1062,Third,Mr.,M,27,0,0,7.55,Southampton
1063,Third,Mr.,M,27,0,0,7.225,Cherbourg
1064,Third,Mr.,M,23,1,0,13.9,Southampton
1065,Third,Mr.,M,27,0,0,7.2292,Cherbourg
1066,Third,Mr.,M,40,1,5,31.3875,Southampton
1067,Second,Miss.,F,15,0,2,39,Southampton
1068,Second,Miss.,F,20,0,0,36.75,Southampton
1069,First,Mr.,M,54,1,0,55.4417,Cherbourg
1070,Second,Mrs.,F,36,0,3,39,Southampton
1071,First,Mrs.,F,64,0,2,83.1583,Cherbourg
1072,Second,Mr.,M,30,0,0,13,Southampton
1073,First,Mr.,M,37,1,1,83.1583,Cherbourg
1074,First,Mrs.,F,18,1,0,53.1,Southampton
1075,Third,Mr.,M,27,0,0,7.75,Queenstown
1076,First,Mrs.,F,27,1,1,247.5208,Cherbourg
1077,Second,Mr.,M,40,0,0,16,Southampton
1078,Second,Miss.,F,21,0,1,21,Southampton
1079,Third,Mr.,M,17,2,0,8.05,Southampton
1080,Third,Miss.,F,27,8,2,69.55,Southampton
1081,Second,Mr.,M,40,0,0,13,Southampton
1082,Second,Mr.,M,34,1,0,26,Southampton
1083,First,Mr.,M,27,0,0,26,Southampton
1084,Third,Master.,M,11.5,1,1,14.5,Southampton
1085,Second,Mr.,M,61,0,0,12.35,Queenstown
1086,Second,Master.,M,8,0,2,32.5,Southampton
1087,Third,Mr.,M,33,0,0,7.8542,Southampton
1088,First,Master.,M,6,0,2,134.5,Cherbourg
1089,Third,Miss.,F,18,0,0,7.775,Southampton
1090,Second,Mr.,M,23,0,0,10.5,Southampton
1091,Third,Mrs.,F,27,0,0,8.1125,Southampton
1092,Third,Miss.,F,27,0,0,15.5,Queenstown
1093,Third,Master.,M,0.33,0,2,14.4,Southampton
1094,First,Col.,M,47,1,0,227.525,Cherbourg
1095,Second,Miss.,F,8,1,1,26,Southampton
1096,Second,Mr.,M,25,0,0,10.5,Southampton
1097,First,Mr.,M,27,0,0,25.7417,Cherbourg
1098,Third,Miss.,F,35,0,0,7.75,Queenstown
1099,Second,Mr.,M,24,0,0,10.5,Southampton
1100,First,Miss.,F,33,0,0,27.7208,Cherbourg
1101,Third,Mr.,M,25,0,0,7.8958,Southampton
1102,Third,Mr.,M,32,0,0,22.525,Southampton
1103,Third,Mr.,M,27,0,0,7.05,Southampton
1104,Second,Mr.,M,17,0,0,73.5,Southampton
1105,Second,Mrs.,F,60,1,0,26,Southampton
1106,Third,Miss.,F,38,4,2,7.775,Southampton
1107,First,Mr.,M,42,0,0,42.5,Southampton
1108,Third,Miss.,F,27,0,0,7.8792,Queenstown
1109,First,Mr.,M,57,1,1,164.8667,Southampton
1110,First,Mrs.,F,50,1,1,211.5,Cherbourg
1111,Third,Mr.,M,27,0,0,8.05,Southampton
1112,Second,Miss.,F,30,1,0,13.8583,Cherbourg
1113,Third,Mr.,M,21,0,0,8.05,Southampton
1114,Second,Mrs.,F,22,0,0,10.5,Southampton
1115,Third,Mr.,M,21,0,0,7.7958,Southampton
1116,First,Mrs.,F,53,0,0,27.4458,Cherbourg
1117,Third,Mrs.,F,27,0,2,15.2458,Cherbourg
1118,Third,Mr.,M,23,0,0,7.7958,Southampton
1119,Third,Miss.,F,27,0,0,7.75,Queenstown
1120,Third,Mr.,M,40.5,0,0,15.1,Southampton
1121,Second,Mr.,M,36,0,0,13,Southampton
1122,Second,Mr.,M,14,0,0,65,Southampton
1123,First,Miss.,F,21,0,0,26.55,Southampton
1124,Third,Mr.,M,21,1,0,6.4958,Southampton
1125,Third,Mr.,M,27,0,0,7.8792,Queenstown
1126,First,Mr.,M,39,1,0,71.2833,Cherbourg
1127,Third,Mr.,M,20,0,0,7.8542,Southampton
1128,First,Mr.,M,64,1,0,75.25,Cherbourg
1129,Third,Mr.,M,20,0,0,7.225,Cherbourg
1130,Second,Miss.,F,18,1,1,13,Southampton
1131,First,Mrs.,F,48,1,0,106.425,Cherbourg
1132,First,Mrs.,F,55,0,0,27.7208,Cherbourg
1133,Second,Mrs.,F,45,0,2,30,Southampton
1134,First,Mr.,M,45,1,1,134.5,Cherbourg
1135,Third,Mr.,M,27,0,0,7.8875,Southampton
1136,Third,Master.,M,27,1,2,23.45,Southampton
1137,First,Mr.,M,41,1,0,51.8625,Southampton
1138,Second,Mrs.,F,22,0,0,21,Southampton
1139,Second,Mr.,M,42,1,1,32.5,Southampton
1140,Second,Mrs.,F,29,1,0,26,Southampton
1141,Third,Mrs.,F,27,1,0,14.4542,Cherbourg
1142,Second,Miss.,F,0.92,1,2,27.75,Southampton
1143,Third,Mr.,M,20,0,0,7.925,Southampton
1144,First,Mr.,M,27,1,0,136.7792,Cherbourg
1145,Third,Mr.,M,24,0,0,9.325,Southampton
1146,Third,Mr.,M,32.5,0,0,9.5,Southampton
1147,Third,Mr.,M,27,0,0,7.55,Southampton
1148,Third,Mr.,M,27,0,0,7.75,Queenstown
1149,Third,Mr.,M,28,0,0,8.05,Southampton
1150,Second,Miss.,F,19,0,0,13,Southampton
1151,Third,Mr.,M,21,0,0,7.775,Southampton
1152,Third,Mr.,M,36.5,1,0,17.4,Southampton
1153,Third,Mr.,M,21,0,0,7.8542,Southampton
1154,Second,Mrs.,F,29,0,2,23,Southampton
1155,Third,Miss.,F,1,1,1,12.1833,Southampton
1156,Second,Mr.,M,30,0,0,12.7375,Cherbourg
1157,Third,Mr.,M,27,0,0,7.8958,Southampton
1158,First,Mr.,M,27,0,0,0,Southampton
1159,Third,Mr.,M,27,0,0,7.55,Southampton
1160,Third,Miss.,F,27,0,0,8.05,Southampton
1161,Third,Mr.,M,17,0,0,8.6625,Southampton
1162,First,Mr.,M,46,0,0,75.2417,Cherbourg
1163,Third,Mr.,M,27,0,0,7.75,Queenstown
1164,First,Mrs.,F,26,1,0,136.7792,Cherbourg
1165,Third,Miss.,F,27,1,0,15.5,Queenstown
1166,Third,Mr.,M,27,0,0,7.225,Cherbourg
1167,Second,Miss.,F,20,1,0,26,Southampton
1168,Second,Mr.,M,28,0,0,10.5,Southampton
1169,Second,Mr.,M,40,1,0,26,Southampton
1170,Second,Mr.,M,30,1,0,21,Southampton
1171,Second,Mr.,M,22,0,0,10.5,Southampton
1172,Third,Miss.,F,23,0,0,8.6625,Southampton
1173,Third,Master.,M,0.75,1,1,13.775,Southampton
1174,Third,Miss.,F,27,0,0,7.75,Queenstown
1175,Third,Miss.,F,9,1,1,15.2458,Cherbourg
1176,Third,Miss.,F,2,1,1,20.2125,Southampton
1177,Third,Mr.,M,36,0,0,7.25,Southampton
1178,Third,Mr.,M,27,0,0,7.25,Southampton
1179,First,Mr.,M,24,1,0,82.2667,Southampton
1180,Third,Mr.,M,27,0,0,7.2292,Cherbourg
1181,Third,Mr.,M,27,0,0,8.05,Southampton
1182,First,Mr.,M,27,0,0,39.6,Southampton
1183,Third,Miss.,F,30,0,0,6.95,Queenstown
1184,Third,Mr.,M,27,0,0,7.2292,Cherbourg
1185,First,Dr.,M,53,1,1,81.8583,Southampton
1186,Third,Mr.,M,36,0,0,9.5,Southampton
1187,Third,Mr.,M,26,0,0,7.8958,Southampton
1188,Second,Miss.,F,1,1,2,41.5792,Cherbourg
1189,Third,Mr.,M,27,2,0,21.6792,Cherbourg
1190,First,Mr.,M,30,0,0,45.5,Southampton
1191,Third,Mr.,M,29,0,0,7.8542,Southampton
1192,Third,Mr.,M,32,0,0,7.775,Southampton
1193,Second,Mr.,M,27,0,0,15.0458,Cherbourg
1194,Second,Mr.,M,43,0,1,21,Southampton
1195,Third,Mr.,M,24,0,0,8.6625,Southampton
1196,Third,Miss.,F,27,0,0,7.75,Queenstown
1197,First,Mrs.,F,64,1,1,26.55,Southampton
1198,First,Mr.,M,30,1,2,151.55,Southampton
1199,Third,Master.,M,0.83,0,1,9.35,Southampton
1200,First,Mr.,M,55,1,1,93.5,Southampton
1201,Third,Mrs.,F,45,1,0,14.1083,Southampton
1202,Third,Mr.,M,18,0,0,8.6625,Southampton
1203,Third,Mr.,M,22,0,0,7.225,Cherbourg
1204,Third,Mr.,M,27,0,0,7.575,Southampton
1205,Third,Miss.,F,37,0,0,7.75,Queenstown
1206,First,Mrs.,F,55,0,0,135.6333,Cherbourg
1207,Third,Miss.,F,17,0,0,7.7333,Queenstown
1208,First,Mr.,M,57,1,0,146.5208,Cherbourg
1209,Second,Mr.,M,19,0,0,10.5,Southampton
1210,Third,Mr.,M,27,0,0,7.8542,Southampton
1211,Second,Mr.,M,22,2,0,31.5,Southampton
1212,Third,Mr.,M,26,0,0,7.775,Southampton
1213,Third,Mr.,M,25,0,0,7.2292,Cherbourg
1214,Second,Mr.,M,26,0,0,13,Southampton
1215,First,Mr.,M,33,0,0,26.55,Southampton
1216,First,Miss.,F,39,0,0,211.3375,Southampton
1217,Third,Mr.,M,23,0,0,7.05,Southampton
1218,Second,Miss.,F,12,2,1,39,Southampton
1219,First,Mr.,M,46,0,0,79.2,Cherbourg
1220,Second,Mr.,M,29,1,0,26,Southampton
1221,Second,Mr.,M,21,0,0,13,Southampton
1222,Second,Mrs.,F,48,0,2,36.75,Southampton
1223,First,Mr.,M,39,0,0,29.7,Cherbourg
1224,Third,Mr.,M,27,0,0,7.225,Cherbourg
1225,Third,Mrs.,F,19,1,1,15.7417,Cherbourg
1226,Third,Mr.,M,27,0,0,7.8958,Southampton
1227,First,Mr.,M,30,0,0,26,Southampton
1228,Second,Mr.,M,32,0,0,13,Southampton
1229,Third,Mr.,M,39,0,2,7.2292,Cherbourg
1230,Second,Mr.,M,25,0,0,31.5,Southampton
1231,Third,Master.,M,27,0,0,7.2292,Cherbourg
1232,Second,Mr.,M,18,0,0,10.5,Southampton
1233,Third,Mr.,M,32,0,0,7.5792,Southampton
1234,Third,Mr.,M,27,1,9,69.55,Southampton
1235,First,Mrs.,F,58,0,1,512.3292,Cherbourg
1236,Third,Master.,M,27,1,1,14.5,Southampton
1237,Third,Miss.,F,16,0,0,7.65,Southampton
1238,Second,Mr.,M,26,0,0,13,Southampton
1239,Third,Mrs.,F,38,0,0,7.2292,Cherbourg
1240,Second,Mr.,M,24,0,0,13.5,Southampton
1241,Second,Miss.,F,31,0,0,21,Southampton
1242,First,Mrs.,F,45,0,1,63.3583,Cherbourg
1243,Second,Mr.,M,25,0,0,10.5,Southampton
1244,Second,Mr.,M,18,0,0,73.5,Southampton
1245,Second,Mr.,M,49,1,2,65,Southampton
1246,Third,Miss.,F,0.17,1,2,20.575,Southampton
1247,First,Mr.,M,50,0,0,26,Southampton
1248,First,Mrs.,F,59,2,0,51.4792,Southampton
1249,Third,Mr.,M,27,0,0,7.8792,Southampton
1250,Third,Mr.,M,27,0,0,7.75,Queenstown
1251,Third,Mrs.,F,30,1,0,15.55,Southampton
1252,Third,Master.,M,14.5,8,2,69.55,Southampton
1253,Second,Mrs.,F,24,1,1,37.0042,Cherbourg
1254,Second,Mrs.,F,31,0,0,21,Southampton
1255,Third,Mr.,M,27,0,0,8.6625,Southampton
1256,First,Mrs.,F,25,1,0,55.4417,Cherbourg
1257,Third,Mrs.,F,27,1,9,69.55,Southampton
1258,Third,Mr.,M,27,1,0,14.4583,Cherbourg
1259,Third,Miss.,F,22,0,0,39.6875,Southampton
1260,First,Mrs.,F,45,0,1,59.4,Cherbourg
1261,Second,Mr.,M,29,0,0,13.8583,Cherbourg
1262,Second,Mr.,M,21,1,0,11.5,Southampton
1263,First,Miss.,F,31,0,0,134.5,Cherbourg
1264,First,Mr.,M,49,0,0,0,Southampton
1265,Second,Mr.,M,44,0,0,13,Southampton
1266,First,Mrs.,F,54,1,1,81.8583,Southampton
1267,First,Miss.,F,45,0,0,262.375,Cherbourg
1268,Third,Miss.,F,22,2,0,8.6625,Southampton
1269,Second,Mr.,M,21,0,0,11.5,Southampton
1270,First,Mr.,M,55,0,0,50,Southampton
1271,Third,Master.,M,5,4,2,31.3875,Southampton
1272,Third,Mr.,M,27,0,0,7.75,Queenstown
1273,Third,Mr.,M,26,0,0,7.8792,Queenstown
1274,Third,Mrs.,F,27,0,0,14.5,Southampton
1275,Third,Mrs.,F,19,1,0,16.1,Southampton
1276,Second,Mr.,M,27,0,0,12.875,Southampton
1277,Second,Miss.,F,24,1,2,65,Southampton
1278,Third,Mr.,M,24,0,0,7.775,Southampton
1279,Second,Mr.,M,57,0,0,13,Southampton
1280,Third,Mr.,M,21,0,0,7.75,Queenstown
1281,Third,Master.,M,6,3,1,21.075,Southampton
1282,First,Mr.,M,23,0,0,93.5,Southampton
1283,First,Mrs.,F,51,0,1,39.4,Southampton
1284,Third,Master.,M,13,0,2,20.25,Southampton
1285,Second,Mr.,M,47,0,0,10.5,Southampton
1286,Third,Mr.,M,29,3,1,22.025,Southampton
1287,First,Mrs.,F,18,1,0,60,Southampton
1288,Third,Mr.,M,24,0,0,7.25,Queenstown
1289,First,Mrs.,F,48,1,1,79.2,Cherbourg
1290,Third,Mr.,M,22,0,0,7.775,Southampton
1291,Third,Mr.,M,31,0,0,7.7333,Queenstown
1292,First,Miss.,F,30,0,0,164.8667,Southampton
1293,Second,Mr.,M,38,1,0,21,Southampton
1294,First,Miss.,F,22,0,1,59.4,Cherbourg
1295,First,Mr.,M,17,0,0,47.1,Southampton
1296,First,Mr.,M,43,1,0,27.7208,Cherbourg
1297,Second,Mr.,M,20,0,0,13.8625,Cherbourg
1298,Second,Mr.,M,23,1,0,10.5,Southampton
1299,First,Mr.,M,50,1,1,211.5,Cherbourg
1300,Third,Miss.,F,27,0,0,7.7208,Queenstown
1301,Third,Miss.,F,3,1,1,13.775,Southampton
1302,Third,Miss.,F,27,0,0,7.75,Queenstown
1303,First,Mrs.,F,37,1,0,90,Queenstown
1304,Third,Miss.,F,28,0,0,7.775,Southampton
1305,Third,Mr.,M,27,0,0,8.05,Southampton
1306,First,Dona.,F,39,0,0,108.9,Cherbourg
1307,Third,Mr.,M,38.5,0,0,7.25,Southampton
1308,Third,Mr.,M,27,0,0,8.05,Southampton
1309,Third,Master.,M,27,1,1,22.3583,Cherbourg
